pair_id,target_name,target_brand,target_size_g,target_cats,cand_name,cand_brand,cand_size_g,cand_cats,is_competitor,note
3222477074309_7613269476368,Yaourt à la grecque au café,Casino,600.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:cow-milk-yogurts|en:flavoured-yogurts|en:greek-style-yogurts,Yogurt Moca,M-Classic,250.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:entremets-mousses-and-creamy-puddings|en:yogurts|en:creamy-puddings|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:coffee-creamy-puddings|en:flavoured-yogurts|en:refrigerated-coffee-puddings,,
3456770008352_3760254380606,Yaourt Gourmand Cerises Griottes,Mamie Nova,300.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:stirred-yogurts|en:sweetened-yogurts|en:cherry-yogurts|en:fruit-stirred-yogurts,Yahourt Mirabelle,,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts,,
3596710438730_6111242102552,Yaourt au lait de brebis vanille,Auchan,460.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:vanilla-yogurt|en:sheep-milk-yogurts,Dessert gourmand,Jaouda,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:chocolate-desserts|en:stirred-yogurts|en:vanilla-yogurt|en:caramel-yogurts|en:stirred-vanilla-yogurt-drinks,,
3273220535417_3329770061262,Yaourt Bifidus Arôme Bio Citron,Vrai,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:bifidus-yogurts|en:cow-milk-yogurts|en:flavoured-bifidus-yogurts|en:flavoured-yogurts,Yop parfum citron,Yoplait,,en:beverages|en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:dairy-drinks|en:fermented-dairy-desserts|en:fermented-drinks|en:yogurts|en:fermented-milk-drinks|en:drinkable-yogurts|en:sweetened-beverages,,
3273221112358_20649272,Yaourt abricots,Vrai,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:stirred-yogurts|en:apricot-yogurts,Yaourt aux fruits avec morceaux,Envia,1000.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:refrigerated-foods|en:stirred-yogurts|en:fruit-stirred-yogurts|en:fruit-yogurts-with-fruit-chunks,,
3770005734022_3396410239169,i.grec,I. Grec,120.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:mango-yogurts,Yaourt Brebis à la Grecque Châtaigne,Bonneterre,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:chestnut-yogurts|en:sheep-milk-yogurts,,
3273221093022_3278693504151,Yaourt crémeux a la grecque stracciatella,Vrai,400.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:stirred-yogurts|en:chocolate-chunks-yogurts|en:flavoured-fermented-dairy-desserts-with-sugar-and-cream|en:flavoured-yogurts|en:greek-style-yogurts|en:whole-milk-yogurts,Yaourt lait entier litchi,Leader Price,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:flavoured-yogurts|en:whole-milk-yogurts,,
3760174651305_3033491274138,Yaourt fermier arôme café,La Ferme Saint Ulrich,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:flavoured-yogurts,Yaourt 1919,Danone,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:flavoured-yogurts,,
6191507249420_3222477348615,Yaourts aromatisé Banane,Vitalait,100.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:flavoured-yogurts|en:yogurt-fruit-flavoured-with-sugar-no-0-fat,Yaourts aux fruits,,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:yogurt-fruit-flavoured-with-sugar-no-0-fat|en:yogurt-with-fruits-no-0-fat,,
3273220535417_3770000535198,Yaourt Bifidus Arôme Bio Citron,Vrai,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:bifidus-yogurts|en:cow-milk-yogurts|en:flavoured-bifidus-yogurts|en:flavoured-yogurts,Milk' kiss,Snyv,480.0,en:beverages|en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:dairy-drinks|en:fermented-dairy-desserts|en:milks|en:fermented-drinks|en:yogurts|en:fermented-milk-drinks|en:unsweetened-beverages|en:drinkable-yogurts|en:sweetened-beverages,,
3023290022535_3023290014066,Yaos sur lit de miel,Nestlé Yaos,750.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts,Yaos sur lit de miel,Nestlé,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts,,
3273220535417_3329770000629,Yaourt Bifidus Arôme Bio Citron,Vrai,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:bifidus-yogurts|en:cow-milk-yogurts|en:flavoured-bifidus-yogurts|en:flavoured-yogurts,Petits Filous tub's (offre €co),Yoplait,480.0,en:beverages|en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:dairy-drinks|en:fermented-dairy-desserts|en:fermented-drinks|en:yogurts|en:fermented-milk-drinks|en:drinkable-yogurts|en:sweetened-beverages,,
3535211000008_3329770061811,4 yaourts 2 fraises 2 framboises,Les Prairies De La Gartempe,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|fr:yaourts-multifruits,Panier de Yoplait Fruits Jaunes,Yoplait,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts,,
7613196013414_3329770052031,Hirz saison,Hirz,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts,Yaourt Nature sucré,Yoplaitnature Sucre,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:plain-fermented-dairy-desserts|en:plain-yogurts|en:sweetened-yogurts|en:whole-milk-yogurts|en:refrigeres|en:yaourt-nature-sucre|en:yaourts-au-sucre-de-canne,,
5060360500768_3329770061002,Danio Cherry,Danone,150.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:yogurts-high-in-protein-on-a-fruit-layer,Panier fruits rouges,Yoplait,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts,,
3535211000008_20469245,4 yaourts 2 fraises 2 framboises,Les Prairies De La Gartempe,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|fr:yaourts-multifruits,Latteria yogurt magro all' ananas,,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:low-fat-yogurts|en:pineapple-yogurts,,
3760174651305_3420629108043,Yaourt fermier arôme café,La Ferme Saint Ulrich,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:flavoured-yogurts,Yaourts aromatisés,Ferme Adam,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:cow-milk-yogurts|en:flavoured-yogurts,,
3760174651305_3760129590093,Yaourt fermier arôme café,La Ferme Saint Ulrich,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:flavoured-yogurts,Yaourt lavande,Maison Cardot,250.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:cow-milk-yogurts|en:flavoured-yogurts,,
3760150420567_3291331126522,Yaourts a la noix de coco,Mezerac,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:flavoured-yogurts,Yaourts Sucrés Aromatisés,Yoplait,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:flavoured-yogurts,,
3033490690687_3760260500272,Danacol (0 % MG) Pêche Abricot,Danone,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|fr:specialites-laitieres|fr:specialites-laitieres-aux-fruits,Yaourts au lair de vache,Fromagerie Laistelle,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|fr:yaourts-multifruits|fr:yaourts-aux-fruits-rouges,,
7613196013414_4056489137818,Hirz saison,Hirz,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts,Yaourt au lait entier Nature BIO,Envia,1500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:plain-fermented-dairy-desserts|en:plain-yogurts|en:cow-milk-yogurts|en:whole-milk-yogurts,,
22122575_4337185081262,"yaourt 0,1% myrtille",T.M.A.,150.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts,Yaourt aux fruits,Kaufland,150.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts,,
3273221093022_3278692363339,Yaourt crémeux a la grecque stracciatella,Vrai,400.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:stirred-yogurts|en:chocolate-chunks-yogurts|en:flavoured-fermented-dairy-desserts-with-sugar-and-cream|en:flavoured-yogurts|en:greek-style-yogurts|en:whole-milk-yogurts,Yaourt au Lait Entier Saveur Grenadine,Malo,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:flavoured-yogurts|en:whole-milk-yogurts,,
3021760404188_3760122960817,Pom' Potes brassés aux fruits mixés banane,Materne,85.0,en:beverages|en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:dairy-drinks|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:fermented-drinks|en:yogurts|en:fermented-milk-drinks|en:fruit-yogurts|en:banana-yogurts|en:drinkable-yogurts|en:sweetened-beverages,Vâche à boire - banane goyave,Michel Et Augustin,500.0,en:beverages|en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:dairy-drinks|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:fermented-drinks|en:yogurts|en:fermented-milk-drinks|en:fruit-yogurts|en:unsweetened-beverages|en:banana-yogurts|en:drinkable-yogurts,,
22122575_3770005734183,"yaourt 0,1% myrtille",T.M.A.,150.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts,Le pot au lait - Ananas,I-Grec,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:pineapple-yogurts,,
3033490690687_3329770052062,Danacol (0 % MG) Pêche Abricot,Danone,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|fr:specialites-laitieres|fr:specialites-laitieres-aux-fruits,Panier de Yoplait 0%,Yoplait,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|fr:specialites-laitieres|fr:specialites-laitieres-aux-fruits,,
3257983938104_3760084280008,Yaourt Brassé nature,Cora,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:plain-fermented-dairy-desserts|en:plain-yogurts|en:stirred-yogurts|en:plain-stirred-yogurts,Yaourt brassé aux fruits,,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:stirred-yogurts,,
3023290022535_3661344498266,Yaos sur lit de miel,Nestlé Yaos,750.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts,Yaourt Figue et Miel,Les 2 Vaches,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:stirred-yogurts|en:fruit-stirred-yogurts,,
3760174651305_3263859693619,Yaourt fermier arôme café,La Ferme Saint Ulrich,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:flavoured-yogurts,Yaourt Lait Entier 4 saveurs,Leader Price,1000.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:cow-milk-yogurts|en:flavoured-yogurts,,
3413160013273_3033491107962,Yaourt bio framboise,Ferme Collet,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:raspberry-yogurts|en:yogurts-high-in-protein-on-a-fruit-layer,"Activia, au Bifidus",Activia,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:bifidus-yogurts|en:fruit-bifidus-yogurts,,
3257983938104_3023290207864,Yaourt Brassé nature,Cora,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:plain-fermented-dairy-desserts|en:plain-yogurts|en:stirred-yogurts|en:plain-stirred-yogurts,Mint & Choc Bubbly Mousse 4 x (232g),Nestlé,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts,,
6191507249420_7613269779902,Yaourts aromatisé Banane,Vitalait,100.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:flavoured-yogurts|en:yogurt-fruit-flavoured-with-sugar-no-0-fat,Yogourt Moka,M-Classic,180.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:yogurts-with-fruits-and-sugar-no-0-fat,,
3273221112358_3596710444212,Yaourt abricots,Vrai,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:stirred-yogurts|en:apricot-yogurts,Yaourt de Brebis sur lit de Fruits Jaunes,Auchan,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:sheep-milk-yogurts|en:yogurts-high-in-protein-on-a-fruit-layer,,
7613196013414_3033491096044,Hirz saison,Hirz,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts,Gervais citron 115 g x 4,Gervais,460.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:sweetened-yogurts|en:lemon-yogurts,,
3222477237445_3608580131700,Yaourt brassé Le Subtil fraise framboise saveur rose,Casino Délices,250.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:stirred-yogurts,Gourmand et végétal Desserts brassés aux fruits,Andros,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts,,
6191507249420_3329770064010,Yaourts aromatisé Banane,Vitalait,100.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:flavoured-yogurts|en:yogurt-fruit-flavoured-with-sugar-no-0-fat,"Yaourt sucré, aux fruits aromatisé",Yoplait,2080.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:yogurt-with-fruits-no-0-fat,,
3535211000008_3329770085299,4 yaourts 2 fraises 2 framboises,Les Prairies De La Gartempe,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|fr:yaourts-multifruits,Yaourt,Yoplait,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts,,
3760150420567_3291332101054,Yaourts a la noix de coco,Mezerac,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:flavoured-yogurts,Yaourt an tan lontan,Littée,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:flavoured-yogurts,,
3596710438730_16304949,Yaourt au lait de brebis vanille,Auchan,460.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:vanilla-yogurt|en:sheep-milk-yogurts,Yaourt de brebis vanille,,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:vanilla-yogurt|en:sheep-milk-yogurts,,
3770005734022_3348261204827,i.grec,I. Grec,120.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:mango-yogurts,Yaourt a la grecque,Yoplait,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:greek-style-yogurts,,
3456770008352_5412971016099,Yaourt Gourmand Cerises Griottes,Mamie Nova,300.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:stirred-yogurts|en:sweetened-yogurts|en:cherry-yogurts|en:fruit-stirred-yogurts,Yaourt Pomme Cannelle,Pur Natur,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:apple-yogurts,,
3770005734022_00073974,i.grec,I. Grec,120.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:mango-yogurts,Mango & Passion Fruit & Greek Style Yogurt Snack Pot,Marks & Spencer,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:greek-style-yogurts|en:mango-yogurts,,
3273220535417_8437005045613,Yaourt Bifidus Arôme Bio Citron,Vrai,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:bifidus-yogurts|en:cow-milk-yogurts|en:flavoured-bifidus-yogurts|en:flavoured-yogurts,Yaourt à la pistache,Batut Atlas,500.0,en:beverages|en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:dairy-drinks|en:fermented-dairy-desserts|en:fermented-drinks|en:yogurts|en:fermented-milk-drinks|en:drinkable-yogurts|en:sweetened-beverages,,
3222477237445_3560070743889,Yaourt brassé Le Subtil fraise framboise saveur rose,Casino Délices,250.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:stirred-yogurts,Brassé sur lit à la Châtaigne,Carrefour Bio,250.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:stirred-yogurts|en:chestnut-yogurts,,
3033490690687_3596710445189,Danacol (0 % MG) Pêche Abricot,Danone,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|fr:specialites-laitieres|fr:specialites-laitieres-aux-fruits,Les MixésSaveurs : Mangue Pêche Nectarine,Auchan,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:stirred-yogurts|en:apricot-yogurts|en:fruit-stirred-yogurts|en:mango-yogurts|en:mixed-yogurts|en:peach-yogurts,,
3273221112358_4056489564638,Yaourt abricots,Vrai,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:stirred-yogurts|en:apricot-yogurts,Yaourt aux fruits avec morceaux,Lidl,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:fruit-yogurts-with-fruit-chunks|en:multifruit-yoghurts,,
